PC1,lr_preds,svm_preds
-1.7488863484685695,13.342927172035932,13.236031654602975
-2.8498448724606016,14.479798994582689,14.433229943282633
-8.664335807133172,10.662935428586659,10.835510315210318
2.748432403778364,17.233408310593354,17.299607186317246
-1.8570209427492836,13.87730955957456,13.947394605532903
-5.746850393982616,11.31026095003922,11.218503713550977
2.3740280948257206,16.733571868595938,16.561519359848546
-1.6347483264277909,13.30353352652502,13.318257588786645
8.22452930307455,18.467704083463282,18.36713928656241
-3.9385179835122006,13.783180031069339,13.626449116315328
-2.582370485685317,13.590072846190102,13.478249870634855
-3.691940360231101,12.789812509539834,12.797775949295644
-1.8862493839749188,14.03667484346532,13.949804454014496
0.2134694619983134,15.074550689441276,15.078943912723876
0.0676095340264268,15.436415061327434,15.468756383986536
7.786444359014771,19.233223319584226,19.0689807468418
-6.357659967631366,11.900673467166113,11.81305849605592
3.7793123008987664,16.86941251931847,16.88879308789922
4.240560961345681,15.903314714643825,15.88289190266028
-0.2709893720968871,14.935539651009092,14.939252514797829
4.829980466411383,17.335090400020782,17.330381898459425
2.22324188791261,15.08978306225667,15.068018131862804
6.947846295647808,17.340848513070604,17.241396430848074
-7.229677436972624,11.4189057705558,11.604238430344441
-8.868092203860027,10.32969061939404,10.51234929333933
3.4526103463517765,16.513714095989457,16.460290796413478
-1.8817590079231377,15.048699848387521,14.865874012066147
-1.291378067998854,15.234545597147518,15.089146270463008
3.382880723926656,16.270959019277417,16.093796062850604
-3.258247902352596,13.746536288856719,13.767019942427126
-3.193220069052391,14.246624649881921,14.09635993497761
11.356297321288196,17.812092947264144,17.775123959087647
0.4992512769697514,15.145716978642508,15.177859457852591
-3.839498478027061,14.48142814043825,14.422990575921364
-2.204492486416635,13.787449113199134,13.952606694267697
-4.862797345686704,13.521469474684807,13.64834117592044
6.787859230217837,17.348261608830875,17.33108546879569
-0.2377645341126528,15.273858414835738,15.06047244247047
-1.739940439432848,14.844536506845062,14.923652782075441
2.454456741508769,16.652286679633086,16.530327445615146
1.8429415753900007,16.2036621828219,16.2336486947443
2.036246467290782,15.548829007548514,15.686879085205383
160.0775185026919,29.198858376912057,24.88982211282131
-1.3113313457411586,15.514886317548985,15.231236451978823
-4.031452159064033,13.147797636823816,13.06902579752909
-4.404922093569045,12.473720029978136,12.234863131268614
-1.2988050153484008,14.546515057664756,14.442851625673224
1.793899610039787,17.013160015302695,16.86754446670378
-2.13409809736412,15.714674025865738,15.606380112304862
1.8413835662403732,15.839964230280644,15.812040236870953
1.3828496002300477,15.642523051772043,15.534411717580618
-4.734499448892918,12.72591161330169,12.757135343882322
-0.6340946459216967,15.58358037549032,15.482693797326691
8.87705214683131,18.680740981519357,18.58137383594853
-0.2348700610381895,16.04391625467673,16.082591533271284
5.72681759261677,16.825621233614143,16.920218718902976
4.539363739489031,16.8453550827365,16.879791033079503
-3.2693865244019227,12.601710378791342,12.469510402768197
-0.8892126020579824,15.60018832189848,15.496532782826135
2.164069106039734,17.484906269630585,17.26689703187339
2.613338980594527,15.817010969874428,15.713062537230282
2.428201884747025,16.78280501721835,16.78154787544413
-3.316392711853512,12.981898500301156,13.006678657689452
-3.133472419987231,12.283780294591852,12.585573787032839
-2.455397812670976,13.77651333920878,13.677361391998076
-2.605241053448736,12.953838188780564,13.130122445080662
-2.0523307775712247,15.583599438337316,15.688749460391708
2.3978458862981182,16.539268565887003,16.609578011248445
-3.207190941303764,12.946173253005039,12.982368440490934
0.5981155383276511,14.852582459198876,14.786532425428824
1.3528206794933213,15.9088905996446,15.869896290829022
1.411049663649952,15.077722830345845,15.198129489933287
0.1683345720498683,16.918426729998373,16.690091832528385
2.1814376791641896,16.60830459686898,16.544524282703293
-6.317409422309243,11.727741702532883,11.90376392828001
37.069210969440896,20.188214927448882,20.65526104145057
8.621853310365708,17.571978554405803,17.535172430213198
4.795533400018654,16.44544164503749,16.253128479714167
-3.5124583477183418,13.582469249334554,13.296040275211038
-4.78841873125836,12.187184819422516,12.264564978215464
-1.4148530345015105,14.233288374660008,14.06283860211305
2.2352841215587778,16.900807476261985,16.926287870022882
9.613786459649043,18.70230194635731,18.653824613062643
-1.3842434395288024,14.17988332255661,14.21555263058988
7.088358574248913,18.583032210523893,18.57528984346519
3.2689425330123343,16.749000240421665,16.70417958728946
12.438173260137386,17.470704169198726,17.59742227513343
92.40223615502964,49.943991412302246,52.81782034945097
4.073059375561448,15.922268793027198,15.92858742599083
-1.345487985544528,15.418350864276698,15.42831762585504
-3.2959061089362174,12.928064323067574,12.978924522095166
40.46110974971519,21.478184419661222,21.899132305983063
1.3700265247098478,15.169857136426772,15.052848987668815
0.5713719783277007,15.362423933124067,15.31110624768704
3.7175706333195135,17.509021014557728,17.334987435727932
-8.005195845514352,10.929377223541932,11.002310598442353
-1.9705324849199188,14.337610628008896,14.248968677958171
-0.6302826403736849,15.10183496743385,15.06263363264825
-0.0444174890617999,14.750161850684053,14.896700517316898
7.396751562943268,17.734854762940266,17.60174889326247
8.035318806688569,18.632064388378797,18.57088745045589
-6.426810066774722,10.829900346481873,11.07168600494926
6.737652093105936,17.232908664237982,16.976241294337544
0.1425786553610765,15.560168696789146,15.513692495591851
0.6879586023667996,14.867528040199334,14.822760316289216
2.926607087594908,17.059659858565823,17.0712417464459
6.1759635647292725,17.738970634231855,17.633352993083296
6.353134418812472,16.913086077154226,16.705543184220804
-4.102177285966048,11.69967366635399,11.9326847494975
4.916649237338877,17.1379430729081,17.025296418725834
8.845596049591425,18.09024779323356,18.040358758287486
6.292463800292255,16.600719431614078,16.440928355726076
-4.882725072116646,12.289758777356509,12.34952083993105
-0.6925616931799701,14.849445839322314,14.744491011330954
2.279133321667949,17.23418834217566,17.273202016611332
-1.8231793722049296,13.709612121896173,13.426028232218084
-1.949920850424934,14.748615212852062,14.689597403720683
4.095183878072943,16.783286641720082,16.53796943233768
-1.4607697596877558,15.267996121558319,15.51585594108612
-1.5829875968665572,14.501392845686985,14.452957870724301
-0.8683573367250915,13.238585904904417,13.241579199969737
2.939883160617758,16.47059657679995,16.4353365942706
6.164960568801637,17.096744640463577,17.13425969550558
-5.832184340753063,12.369565119130312,12.270827445559451
-1.7076936644284273,14.54546357816898,14.400351316413104
4.798783440918505,16.630842563011704,16.53836267950246
-1.1820127599900456,13.79470326761282,14.076253973876467
-0.9320231495688158,15.750272195559626,15.70238649303128
-3.892055553600536,12.991958917504945,12.869168088795671
-2.6508716127288414,14.232810030082804,14.237632071777231
-1.8485168257305744,14.032154672621747,13.984466055657283
-3.444710458777688,14.277698201179087,14.330113325470098
-0.1516126326817301,14.970861710182218,15.005275520935257
6.214401124371577,18.751080391185095,18.91066403254192
-3.32457578613703,13.417690556340505,13.526104525117251
-4.676547530442158,11.3877806505364,11.55807007873641
-2.3113724769846438,15.398137384728482,15.325089756173004
-3.839614840570912,14.238296426031102,14.235548202657068
4.045526181152821,16.332671396553447,16.32783315735576
3.444716346921453,15.82127186273404,15.710658936038303
-6.036359894837104,11.948875439435335,12.18334743392143
-5.658985974434023,11.679351446219464,11.802239010457615
0.7513422859168826,15.582018501648287,15.597697743312661
-2.481785914901546,14.083586636224968,13.901148924319305
-6.591019484573135,11.32106826834332,11.418282788830073
-0.4542926804634951,14.611143781926662,14.623667902106448
3.717252666356748,16.126209800570464,16.14198792417865
9.714093507095235,18.782394875571654,18.807630093640018
-2.040171247798753,13.951724256818745,13.94884168329779
2.664497432464776,15.80879146482403,15.767302379802715
-7.504911071599665,11.282567360099728,11.45579261390849
4.7395877113363545,16.112251732941832,16.161239535555797
-1.0126707501942678,13.147402468925279,13.237007455920075
11.020061136932927,19.48005495229423,19.541267295124545
-4.750137164484057,13.057138628023543,13.103234428394128
0.5600629639937855,16.261066941458473,16.17846979944044
-3.00735943506349,14.952313181196057,14.894380711554046
-0.7586367302945431,15.076201328315394,14.890841803570094
1.786755500036595,16.272062668128576,16.456558681200672
-5.763185074896013,12.959661427505193,12.885208798309808
-4.755816609062435,12.290445213796154,12.361175457656191
-4.068729294379362,14.03069949111684,14.114149047685427
1.8586814975420904,17.158147985134093,17.176288099514345
-1.154189856553587,15.167980790279897,15.079006627679721
14.694298320164954,19.661220784056486,19.48419672846659
1.4642718805985542,14.737473897328194,14.974357439010202
-0.3063025908650474,14.462414130893348,14.729698761580604
36.22674008100724,20.431282405507883,21.02052711790812
6.202016814857784,17.264953054560124,17.16391929985011
-2.1098639092489657,14.573574374920604,14.463077367665992
1.801047959374395,13.739416394819008,14.030026830769382
0.6889582706047955,16.13657680562954,16.097389812216992
-3.774298860593943,14.379225504016395,14.303677375691255
-4.99367518225678,12.023017869053614,12.152536959683037
-2.4054709033227017,13.648083206474443,13.545209657110062
-3.268929298092392,13.784586982351183,13.847726801224983
-2.320033633290828,14.602100548002692,14.664206324631222
-8.781649950073607,10.636498976650735,10.830445102777336
6.559210953038615,18.02149143570611,17.768555730436592
134.8722076250917,81.2920445014572,75.08453109503527
2.751592511763983,16.163932139803112,15.955227052644187
-0.1855501366491757,14.072635278373385,14.114888298516242
-3.767639085248237,13.808099184124552,13.678628347227576
-1.4546656496417698,15.35642273213113,15.214968897406036
5.801051364590746,16.39874580541548,16.203647890083676
16.10343920465198,19.341558115527754,19.044020097062873
2.920913272227512,15.514565741932214,15.639015487737618
9.052735766642234,18.60911238571852,18.43663007620778
-0.4421420608727451,16.614460483966408,16.46293819693176
-5.0093533614149806,13.164552919269045,13.057368810041869
5.392095683370624,16.912591326492823,16.690253691027483
7.012862383901656,18.70285736605747,18.54336830940804
2.7168119094648158,15.980081335310246,15.854896117467721
1.245700222949217,14.668275160241267,14.537119229469365
-6.934845141353691,12.180262464061988,12.309065078924565
4.831884014679095,16.941334637056062,16.90557095734555
-6.021794889850272,11.937415872073267,12.075744904639887
5.082761699050529,17.70030303441776,17.72763106939188
-0.6033685880702842,14.333271981544993,14.285785044623129
-0.7320185621829052,14.67730506358354,14.658764474090216
-3.375797960927853,13.804429723774337,13.861004560721124
5.722553219643064,17.03245093677861,16.93909328658061
0.9420101646389644,17.684500417019716,17.268019351220648
-1.952077405382824,14.10190291779545,14.088635193151706
15.75686127180587,20.092532222713054,20.045336105050286
-1.2442304365563497,15.047803064948763,15.018539330828137
-0.354705436767194,15.194890185739684,15.03788658144854
8.863478210871218,17.610494480311413,17.71114781312497
0.702046944733736,14.243455464420387,14.380841405859844
-2.54730780496447,14.325575008338562,14.39012627675476
6.281584103311049,17.658122125092287,17.580665053404946
-2.649880822757128,14.152327367370436,14.010549590248264
15.435791351035666,20.41357217082827,20.55740336318681
4.073793556004303,16.786326252839896,16.567296680627923
11.432635509618615,17.873315027953257,17.76131472657703
3.1045104851389205,17.14815301607466,16.953413554135533
-4.458779702864781,13.435676328572681,13.386964293811797
5.587361321838013,17.096661706502946,17.008576000822917
3.9113553735984334,16.79550826207352,16.665035187320473
11.314960295177762,18.55608389815968,18.431178454408087
5.749139561858488,16.948641628128858,16.981906791489727
1.7322804997331562,15.842049995863515,15.796240487536355
136.9748930516952,81.64832284027656,75.47936167250661
-0.6386044103754698,16.110545919131606,15.901524985023897
-1.427744224217515,13.461810942662655,13.610513770139338
-2.51798911736371,14.156722249517088,14.095450975627983
7.35088839060186,17.447900068475462,17.430875299677684
4.62645264974442,17.1517823206787,17.15209711109242
2.702452014441876,17.01636871649886,16.97205416358395
8.31071704154536,17.895294894687297,17.81189251591032
2.337111843754649,16.271524110178344,16.132629555250066
-4.5208346717078935,13.150884619477774,13.158135420170506
7.427581059896654,17.265312465623268,17.219860945823047
-0.3748971732042194,14.804039562587244,14.947034409012556
-5.356946079244503,12.190363430533289,12.04119278737581
-5.788960242220779,11.779039792359114,11.640678777651953
-2.633627353221371,13.671766802949476,13.95623594848914
270.5186881097628,25.365352268143777,21.598275995666388
11.902267660311002,18.5036468539532,18.494973320058723
2.5171479421504808,17.305597264744407,17.192957832349343
3.8072535177263154,16.8939509910278,16.731946601656762
-3.1112161762610318,13.986165260310678,14.130324912640615
3.247626578964483,16.351122601391065,16.322132697164324
9.354500355887762,18.468206820854018,18.465591610544397
1.7626907690166969,15.416906434693374,15.52206844527577
83.08282954026643,22.160280806935987,23.499765846242514
-6.900126777102757,11.585023666123282,11.681890322454112
3.1835323848588204,16.777058965885363,16.71841990186579
2.5804753348419145,16.333051909900917,16.32513136681782
-2.596285907206396,15.092844148454429,14.984867222934536
11.055567186530736,18.76505698788751,18.609076792226364
35.187100796144044,23.71614587317957,23.001763635385824
6.432838965728529,19.158037336327055,19.05451284775132
-2.523615955589941,13.395881367313713,13.356413586653662
7.236310753605704,17.390170081749616,17.43198791840752
2.242763694362378,17.007981293432106,16.78262261892626
1.0279991140372209,16.16748431658051,16.02363002448218
-2.2252150738580867,13.654032477119118,13.684389100952497
9.246637103397187,18.629120581010895,18.49724610205978
-1.6720963817418866,13.997138769318601,14.028231694812597
2.7449760018559157,16.72919588998067,16.53749369328745
1.535528971856174,15.64965580474525,15.608330734019024
-2.9521253657341444,13.913382803397035,13.830269541208015
0.0351927124835117,13.442336634230394,13.611237896145886
2.693208681821833,16.819653038962173,16.948134787828156
-1.9011444433329008,14.565528621735087,14.652966709191126
8.684720164835873,16.782475753734392,17.05945891257807
2.537102281297763,14.970808659839959,15.03000516960805
2.517622402481201,16.664706391362138,16.476271555689824
-3.8671120467336655,13.528053897936477,13.601237342816216
-0.5119536065577295,15.215421588291221,15.268841845002871
-2.700900680676442,15.605526327562906,15.632178834228906
0.6628758886476236,16.4785831841443,16.699811532508523
1.8455469636884356,15.322569229848472,15.26180663819655
6.579719399747727,17.596702835013183,17.765999264767654
-3.235064453605611,14.146862628683945,14.05510199067901
-2.8694648608465205,13.505279022108407,13.47375625492847
-4.569201134652742,12.171341720853256,12.40368372571788
1.3833092432121772,16.552810971201556,16.42066657052647
-3.660350750385729,15.001458892494865,14.869969134162165
2.392861442505456,16.12843111518898,16.13214730133696
10.45908116592928,18.487194720933882,18.415171969215574
-2.238901806842158,14.141194474236649,14.088437929755985
11.53032361438847,18.565429454389985,18.394755282254724
-6.019041529941651,12.819741099831154,12.77769659066831
-3.497774958498604,13.009241808245998,12.659610635805596
-2.040938467539658,13.755100704664946,13.674367413933194
-4.313557429228782,13.530507194020442,13.671327897422454
-7.377936792696103,11.340605465189991,11.413912961855747
-7.588955042459952,11.491390676039519,11.662285152656157
0.4577477271014987,15.550424004083423,15.366151227096918
7.152648631427118,18.774081583741427,18.809113828404158
0.90072357746045,15.79909032779232,15.959340118479561
-2.225284282319281,13.758379600284623,13.802731315715466
8.994696951626846,18.403368164861703,18.28251148324095
-4.090166939006835,12.421070982390027,12.435517392350238
-4.344879849555995,13.665763111920395,13.472685726590637
1.4257987001724433,15.28381436923589,15.28069771364909
0.1122777079087785,17.56514429504557,17.262874897105114
3.763622910186876,16.73396711579715,16.80352834071278
8.818435155041529,17.229921172940355,17.150130362900047
1.2946948459902377,15.641158840796205,15.503017604603716
-1.664224840121027,15.248979649217349,15.086453548533514
5.008081915916496,16.702337351480196,16.68291548469512
-3.832789199497191,13.729672232429753,13.746695648362529
4.563243826938659,17.03507710234334,16.906893516913975
-4.024861174530251,13.50773143671092,13.58123754119374
135.0793342064571,80.84323730282168,74.82216863074443
11.733708885198045,17.969687265655473,18.109050073708783
6.953819770121831,18.410824953343084,18.683276908618314
-4.643710374272454,11.44503619468422,11.580018905304183
-4.010707542929946,13.39318174204604,13.514345033716975
5.059719018410956,16.69007476513804,16.535018187969445
-2.631666216914628,15.048725183090589,14.832043860043672
2.6267168937181173,16.703854759884553,16.815236043608866
2.180001858338729,16.247516865929136,16.297335218644168
1.7652061210922354,16.455101438272532,16.247051797451135
2.161549358141712,16.14397338396348,16.147685365617875
-2.724036686081082,15.549120566114054,15.66973319465831
31.650792537700305,20.545575717321558,20.984530262406047
5.740149300302342,16.669998395846893,16.901521717533395
-4.37311158629678,12.582847665561154,12.575501671136042
4.155401027469234,18.591795979137757,18.40154172493769
-4.861945439482353,11.711242848183643,11.764359590817012
144.81029688184003,83.92019076871557,77.86984395750748
6.518973175282767,18.533966113359234,18.310848342974115
-5.277183650284868,12.455289400856188,12.598209040518018
2.7312912796154416,17.210081057338783,17.174604743174587
3.695930788904069,17.653644383574807,17.656943617331113
-4.89436408852135,12.026694495743337,11.970976902927003
1.1075836505975722,16.36516993681804,16.412477388084234
-2.9781458736328648,14.74519531648991,14.683538760046599
38.85822202284771,21.906645168340898,22.19458033062573
-2.1225336003759896,13.444837117360754,13.297989019561332
6.814680280661624,18.197584132705934,18.13680270722806
13.565270981804805,19.851323006980127,19.719086407331307
-2.231953411940061,14.057284036576485,13.965966581689655
4.241575071295429,16.832565760558374,16.697781446982564
-1.2185830981786128,15.07054708499978,15.318290056849651
-3.1469121892786207,13.670003528459038,13.807403006681323
-2.4954661254687904,13.94887476753217,13.915981906927284
3.648185132657415,16.505820489938376,16.68399849850562
-3.532143798333652,13.661896337568866,13.618146060478383
3.102692680801634,16.602129780537084,16.553528824527792
3.284872682146986,15.443276436616559,15.314750682017301
1.393789233465078,16.07699200525136,15.848618731102842
37.7240093078951,22.172416211975918,22.61131464973294
8.162016351789106,17.91324128855417,17.983296087831082
10.098173768158038,17.86364372086324,17.91334758143765
-4.998559760383725,12.784096018532459,12.875915395084473
0.7262692076299295,15.211089556007048,15.312214469492881
7.750629378449874,17.829751715288282,17.61527951355379
6.231856308449515,17.409394161556463,17.470135265256918
5.936772170638094,16.971117433988994,16.764791075332685
-4.03119258802818,12.92580013841902,13.051266378064287
5.48489196908988,18.003355931983698,17.897567952572498
10.790459937903858,18.89536653451249,18.88661608571231
-2.8013217044148626,13.946758544194008,13.969701291187182
-4.708380970844933,12.889958293108325,12.902821257113093
-3.0779639271342627,13.600299147093992,13.707672257317434
40.48851358607205,24.354987299598037,23.808956689559114
-1.2663771108080235,14.886276109530245,14.802377567794522
2.650262589559808,16.521347552695666,16.48475195328214
5.866539655835255,17.452417300156508,17.486433928342056
-2.1952571974513524,14.507288346701513,14.406336901189075
4.644943416632702,17.48653187452337,17.068270068228884
1.6119921271644668,16.23001831379192,16.220268128816013
2.2427984648367305,16.09103535675461,16.1313879135049
-5.399620962527817,12.160726674979756,12.359837900368415
-4.5570043042013255,12.336832043870107,12.59025820032019
-2.780041239201448,14.152120182431396,14.270867621112334
4.491119240193727,16.716423632477092,16.6527521954518
-0.284297317730868,15.860553102039509,15.87086434378637
8.010124184529401,18.06946645185997,17.94854928172008
8.416444634041802,18.92418328249523,18.840971741806523
4.36852993321959,16.709003945041307,16.46783505942174
3.628634619732532,16.034372737601398,15.988733876254361
8.03528002201774,17.701711553069135,17.39539750852961
-4.695814474516128,11.83280075642032,11.846983960534832
-2.688820499281859,13.993742055366916,14.135251475423392
0.7687734269801896,14.667174859089275,14.779930207057237
-2.3588870639870345,14.321144221460425,14.106289901664232
5.357763785487246,17.203205855518515,17.244638657278134
6.557883603265626,18.060299360681412,18.0289971176509
0.8890981254034662,13.721089331949814,13.62147498687317
3.2794875176959284,15.927959351294042,15.953139277863404
12.588367465074448,18.440494209337945,18.442506433247804
3.8807514600375255,17.51280714754382,17.45045604666745
-3.944964158276072,12.742055999379083,12.829332415620534
-6.9636932449577245,11.462847377388263,11.445783329896972
2.7233222630155427,16.314942610199378,16.265176659133733
-5.715882548018929,12.252457327805653,12.238255878543928
-0.9407765839049776,14.852432560794108,14.827506579524266
10.31302320448832,19.668018005363454,19.213582383458704
17.306435824097658,19.312194553951297,19.125845489375042
2.184452790666904,15.921134737974619,15.690036450489064
11.05088240657028,17.839026397678612,17.927476061816396
5.909848781634925,16.746616797440318,16.511150525542153
-2.7572738237111403,14.3203192451345,14.266160292801707
0.4666640271876349,15.764591052124382,15.93606758095644
3.511484021205028,16.067015352853602,16.069391835760438
-6.2902171010684285,11.879430419973932,11.808947630969929
4.799643006289304,16.91088433670975,16.78284266589542
-4.752707436863708,12.660670430489803,12.580215747345807
1.968913425760971,15.454433044871585,15.365778588427695
-5.666989442722823,12.926685340357231,12.881369308495909
-3.000758942208585,13.022840202990276,12.983076148057627
3.1920752331249744,17.279330967842622,17.287423949647685
7.02718615172729,18.25456958648941,18.193751067616592
0.6499179977683819,15.216565947339506,15.252188509819664
-3.515973123034381,14.405357267801955,14.395767004631967
3.6860193783188815,17.174044067769962,17.1332251679228
2.1224312027942145,15.512702376189184,15.415384218814093
4.731815627876316,18.496608935515518,18.201574861431244
-2.468915066164344,12.812807975348674,13.078572574114187
-3.091546998988811,13.353159857945034,13.226603031688512
-2.0651612050145767,15.160008297570114,15.205519020539324
14.616631953216228,19.96104364601384,19.721609081077663
-4.4269528678813606,12.395209002751576,12.361055148948086
-4.7932813375762064,14.68881559740804,14.721257795149118
-3.727757051225895,13.147534957027329,13.095991798068397
-5.579525582118357,12.940721674396364,13.000399626328072
-1.733851936631578,14.58134297824982,14.530115519416434
9.218381516641276,17.647554006128633,17.591696072702366
-4.877536344179498,11.78367815797055,11.668629855003662
-0.1848577891495673,13.184635345778556,13.348174629454821
8.064888124580404,18.29681520816045,18.108936306341437
1.5984053952215245,17.382262417890967,17.1047644288107
4.459190580525704,17.40097441851959,17.462653703751375
11.510090746861833,19.38692277918272,19.20914285842797
-1.288562955586248,16.659602742471364,16.54003758227788
-3.364477754007757,14.08262270146164,14.023506673679336
6.296202359475583,17.729228272691266,17.553376417663802
-4.709143239512493,12.662713675654818,12.505897796661412
3.7097479741465,16.187832492420746,16.180823973108613
-2.530105122480277,13.550615423866047,13.583110570378789
12.362450520744767,19.064759021658695,18.859946820374095
5.427147608285736,17.37517664527399,17.457196229512824
-6.942012613845224,11.236922614523005,11.320777641974193
2.900399853195768,15.863566647755057,15.875717995194039
-3.0900910825470813,14.077413831948686,14.037488653573138
5.566022699463989,18.472405422375907,18.25235500141571
5.31168507296726,17.901841648467155,17.807766433106952
8.083927453679145,16.977634468456042,17.02360543663774
-0.4352380288064605,14.56858874891246,14.506337247720296
3.0812144675908044,16.422448048570214,16.337930790568652
8.996044817800668,18.36325627363237,18.26052181847061
-4.232774938735631,13.512780269437934,13.393728043465483
-3.328731474952625,14.125190834663206,13.974437737556041
0.0988238889728179,14.26368223232361,14.238617173260609
-2.0378998770673484,14.184943875398021,14.234124510735452
-3.866231344196227,13.76971929507419,13.66677794345686
2.490017714112483,16.77284560488338,16.679882877835446
7.554670567288089,17.831981861888533,17.680493336560307
3.469088785268557,16.62784814566209,16.859599875941527
6.390230313719588,16.345452412617885,16.673096078262322
8.986288612976004,18.694627972014175,18.593935285014528
3.5403602687704883,17.022730627427933,16.900996664494922
-0.2871193752344665,14.934820740486728,14.903464856631754
-6.824610108257135,11.46472123181053,11.522309993932186
-4.956670848406636,12.458159125215658,12.505045979366617
-3.1281686831238917,14.985289118105175,14.825572538299756
-4.844198446207656,13.739842963891064,13.650011913113179
-3.542085772052644,13.464609374904018,13.52995708971407
12.711959397760957,18.78830565862755,18.670269095356634
-2.926087784685236,13.522571130708299,13.524775056091555
12.817676754036254,41.98454467861732,36.03710544423653
-1.340926577122698,14.480130752553327,14.615076651677274
7.303651373496902,17.736009852892188,17.546915698128164
3.583525702962763,15.335799505073703,15.436633756555494
-2.1846286821502248,14.117434452078692,14.042606390393342
-4.926536355218559,12.455615013483769,12.354029762425828
0.740610904097067,14.399363442536375,14.50614493573119
0.3536107740131914,17.52624495918491,17.398578485492067
1.689201324032969,14.967051288112444,14.975291409828536
4.9028722713716295,16.845169077009984,16.845104823953175
-5.664807460019465,12.373296022392351,12.43564910084844
32.543597709451774,19.799525989703977,20.36888520783564
-6.041597458210975,13.128420272675974,13.179181804622733
-3.715664050803393,13.68919391758658,13.68444935403068
-2.178966395193686,13.990606622993864,14.028501072614487
-3.617649715788005,12.571063548684558,12.789338675615117
-0.2567227682786122,13.402813846789382,13.455478229484438
4.5629277437881655,16.46692811597272,16.393104027205478
-2.857768885480197,15.585577266195056,15.556401163545974
-1.4616826595514496,16.340756045302008,16.352005243942212
3.987774435362643,16.035604441241325,16.02060522258104
7.932059500151888,17.30368413791422,17.318391254813967
3.707082013635964,17.783325301719884,17.809419283499043
-1.7872886798728178,14.966573136332661,14.945780107273826
1.3028978482933264,15.501202579587368,15.469796569058147
-0.0333224744446424,14.301895792829596,14.526547347076955
1.7037764809496931,16.209784111311862,16.11430451291703
3.0636056249118453,16.503167543474127,16.403678834578525
1.4706421106014762,18.138557089538363,17.965533457720404
2.5640592557822712,16.309853472664557,16.186503209435536
