images,mask_on,no_mask,num_people_image
mask-dataset/images/test/581.png,1,0,1
mask-dataset/images/test/1171.jpg,0,7,7
mask-dataset/images/test/3037.png,2,0,2
mask-dataset/images/test/735.png,0,1,1
mask-dataset/images/test/993.png,0,1,1
mask-dataset/images/test/2554.png,1,0,1
mask-dataset/images/test/2535.png,1,0,1
mask-dataset/images/test/1850.png,1,0,1
mask-dataset/images/test/3067.jpg,0,1,1
mask-dataset/images/test/3805.jpg,1,0,1
mask-dataset/images/test/4051.jpg,1,0,1
mask-dataset/images/test/662.png,1,0,1
mask-dataset/images/test/133.jpg,4,0,4
